subject_id	sample	locus	allele1	allele2	normal_c1	normal_c2	tumor_c1	tumor_c2	normal_ratio	tumor_ratio	delta_ratio	fisher_p	fisher_p_bonf	n_tests_sample	is_het_normal	loh_lite	loh_strict
4	4-PR	HLA-C	HLA00445	HLA00402	340	569	322	1000	0.374	0.2436	0.1305	0.0	0.0	3	True	True	False
4	4-PO	HLA-A	HLA00050	HLA00015	445	487	411	473	0.4775	0.4649	0.0125	0.6051	1.0	3	True	False	False
4	4-PO	HLA-B	HLA00331	HLA00297	259	390	243	342	0.3991	0.4154	0.0163	0.5623	1.0	3	True	False	False
4	4-PO	HLA-C	HLA00445	HLA00402	340	569	329	446	0.374	0.4245	0.0505	0.036	0.108	3	True	False	False
5	5-PR	HLA-A	HLA00073	HLA00097	488	212	325	202	0.6971	0.6167	0.0804	0.0034	0.0103	3	True	False	False
5	5-PR	HLA-B	HLA00344	HLA00162	446	332	327	183	0.5733	0.6412	0.0679	0.0171	0.0512	3	True	False	False
5	5-PR	HLA-C	HLA00462	HLA00401	248	454	179	312	0.3533	0.3646	0.0113	0.7129	1.0	3	True	False	False
5	5-PO	HLA-A	HLA00073	HLA00097	488	212	447	197	0.6971	0.6941	0.003	0.9057	1.0	3	True	False	False
5	5-PO	HLA-B	HLA00344	HLA00162	446	332	288	228	0.5733	0.5581	0.0151	0.6063	1.0	3	True	False	False
5	5-PO	HLA-C	HLA00462	HLA00401	248	454	191	330	0.3533	0.3666	0.0133	0.6303	1.0	3	True	False	False
6	6-PR	HLA-A	HLA00106	HLA00012	245	326	320	389	0.4291	0.4513	0.0223	0.4286	1.0	3	True	False	False
6	6-PR	HLA-B	HLA00331	HLA00291	399	424	467	454	0.4848	0.5071	0.0222	0.3623	1.0	3	True	False	False
6	6-PR	HLA-C	HLA00413	HLA00401	263	721	294	749	0.2673	0.2819	0.0146	0.4859	1.0	3	True	False	False
6	6-PO	HLA-A	HLA00106	HLA00012	245	326	330	394	0.4291	0.4558	0.0267	0.339	1.0	3	True	False	False
6	6-PO	HLA-B	HLA00331	HLA00291	399	424	395	472	0.4848	0.4556	0.0292	0.242	0.726	3	True	False	False
6	6-PO	HLA-C	HLA00413	HLA00401	263	721	350	719	0.2673	0.3274	0.0601	0.0032	0.0097	3	True	True	False
7	7-PR	HLA-A	HLA00005	HLA00106	280	285	368	325	0.4956	0.531	0.0354	0.2128	0.6384	3	True	False	False
7	7-PR	HLA-B	HLA00297	HLA00320	298	206	314	277	0.5913	0.5313	0.06	0.0507	0.1522	3	True	False	False
7	7-PR	HLA-C	HLA00438	HLA00445	646	488	652	613	0.5697	0.5154	0.0542	0.0086	0.0259	3	True	False	False
7	7-PO	HLA-A	HLA00005	HLA00106	280	285	345	340	0.4956	0.5036	0.0081	0.8202	1.0	3	True	False	False
7	7-PO	HLA-B	HLA00297	HLA00320	298	206	323	251	0.5913	0.5627	0.0286	0.3547	1.0	3	True	False	False
7	7-PO	HLA-C	HLA00438	HLA00445	646	488	689	589	0.5697	0.5391	0.0305	0.1397	0.419	3	True	False	False
8	8-PR	HLA-A	HLA00050	HLA00043	359	399	326	476	0.4736	0.4065	0.0671	0.008	0.0159	2	True	False	False
8	8-PR	HLA-C	HLA00420	HLA00401	319	871	379	963	0.2681	0.2824	0.0143	0.423	0.8459	2	True	False	False
8	8-PO	HLA-A	HLA00050	HLA00043	359	399	379	470	0.4736	0.4464	0.0272	0.2924	0.5848	2	True	False	False
8	8-PO	HLA-C	HLA00420	HLA00401	319	871	347	822	0.2681	0.2968	0.0288	0.1311	0.2623	2	True	False	False
9	9-PR	HLA-A	HLA00097	HLA00106	62	72	34	74	0.4627	0.3148	0.1479	0.0245	0.0736	3	True	True	False
9	9-PR	HLA-B	HLA00162	HLA00271	472	636	427	532	0.426	0.4453	0.0193	0.398	1.0	3	True	False	False
9	9-PR	HLA-C	HLA00411	HLA00434	682	778	644	726	0.4671	0.4701	0.0029	0.8802	1.0	3	True	False	False
9	9-PO	HLA-A	HLA00097	HLA00106	62	72	47	84	0.4627	0.3588	0.1039	0.1045	0.3136	3	True	False	False
9	9-PO	HLA-B	HLA00162	HLA00271	472	636	564	736	0.426	0.4338	0.0079	0.7103	1.0	3	True	False	False
9	9-PO	HLA-C	HLA00411	HLA00434	682	778	761	941	0.4671	0.4471	0.02	0.2671	0.8012	3	True	False	False
10	10-PR	HLA-A	HLA00050	HLA00106	355	339	424	517	0.5115	0.4506	0.0609	0.0162	0.0486	3	True	False	False
10	10-PR	HLA-B	HLA00319	HLA00153	217	201	284	303	0.5191	0.4838	0.0353	0.2771	0.8314	3	True	False	False
10	10-PR	HLA-C	HLA00430	HLA00464	347	327	451	391	0.5148	0.5356	0.0208	0.4377	1.0	3	True	False	False
10	10-PO	HLA-A	HLA00050	HLA00106	355	339	493	577	0.5115	0.4607	0.0508	0.0405	0.1215	3	True	False	False
10	10-PO	HLA-B	HLA00319	HLA00153	217	201	381	291	0.5191	0.567	0.0478	0.1331	0.3993	3	True	False	False
10	10-PO	HLA-C	HLA00430	HLA00464	347	327	429	469	0.5148	0.4777	0.0371	0.1536	0.4609	3	True	False	False
11	11-PR	HLA-A	HLA00050	HLA00106	462	520	382	409	0.4705	0.4829	0.0125	0.6324	1.0	3	True	False	False
11	11-PR	HLA-B	HLA00320	HLA00369	311	357	356	361	0.4656	0.4965	0.0309	0.2587	0.7761	3	True	False	False
11	11-PR	HLA-C	HLA00438	HLA00401	609	639	544	627	0.488	0.4646	0.0234	0.2543	0.7629	3	True	False	False
11	11-PO	HLA-A	HLA00050	HLA00106	462	520	465	552	0.4705	0.4572	0.0132	0.56	1.0	3	True	False	False
11	11-PO	HLA-B	HLA00320	HLA00369	311	357	354	373	0.4656	0.4869	0.0214	0.4526	1.0	3	True	False	False
11	11-PO	HLA-C	HLA00438	HLA00401	609	639	571	684	0.488	0.455	0.033	0.1008	0.3023	3	True	False	False
12	12-PR	HLA-A	HLA00005	HLA00043	628	508	779	423	0.5528	0.6481	0.0953	0.0	0.0	3	True	False	False
12	12-PR	HLA-B	HLA00376	HLA00331	432	367	321	413	0.5407	0.4373	0.1033	0.0001	0.0002	3	True	False	False
12	12-PR	HLA-C	HLA00467	HLA00401	457	661	548	571	0.4088	0.4897	0.081	0.0001	0.0004	3	True	False	False
12	12-PO	HLA-A	HLA00005	HLA00043	628	508	706	515	0.5528	0.5782	0.0254	0.2278	0.6835	3	True	False	False
12	12-PO	HLA-B	HLA00376	HLA00331	432	367	497	339	0.5407	0.5945	0.0538	0.0317	0.0952	3	True	False	False
12	12-PO	HLA-C	HLA00467	HLA00401	457	661	484	731	0.4088	0.3984	0.0104	0.6125	1.0	3	True	False	False
14	14-PR	HLA-B	HLA00386	HLA00152	254	333	297	417	0.4327	0.416	0.0167	0.5729	0.5729	1	True	False	False
14	14-PR	HLA-C	HLA00410		1313	0	1582	0	1.0	1.0	0.0	1.0	1.0	1	False	False	False
14	14-PO	HLA-B	HLA00386	HLA00152	254	333	324	361	0.4327	0.473	0.0403	0.1581	0.1581	1	True	False	False
14	14-PO	HLA-C	HLA00410		1313	0	1602	0	1.0	1.0	0.0	1.0	1.0	1	False	False	False
20	20-P	HLA-B	HLA00132	HLA00331	566	718	534	620	0.4408	0.4627	0.0219	0.2893	0.5786	2	True	False	False
20	20-P	HLA-C	HLA01902	HLA00401	572	1142	613	895	0.3337	0.4065	0.0728	0.0	0.0	2	True	False	False
21	21-P	HLA-A	HLA00005	HLA00050	595	446	658	562	0.5716	0.5393	0.0322	0.1267	0.3802	3	True	False	False
21	21-P	HLA-B	HLA00362	HLA00293	272	426	334	456	0.3897	0.4228	0.0331	0.2047	0.614	3	True	False	False
21	21-P	HLA-C	HLA00413	HLA00454	331	751	392	879	0.3059	0.3084	0.0025	0.9286	1.0	3	True	False	False
22	22-P	HLA-A	HLA00106	HLA00116	300	695	233	489	0.3015	0.3227	0.0212	0.3691	1.0	3	True	False	False
22	22-P	HLA-B	HLA00331	HLA00319	421	532	276	362	0.4418	0.4326	0.0092	0.7571	1.0	3	True	False	False
22	22-P	HLA-C	HLA00420	HLA00401	401	785	304	818	0.3381	0.2709	0.0672	0.0005	0.0015	3	True	True	False
23	23-P	HLA-B	HLA00344	HLA00152	350	393	362	334	0.4711	0.5201	0.0491	0.065	0.13	2	True	False	False
23	23-P	HLA-C	HLA00413	HLA00462	416	769	346	626	0.3511	0.356	0.0049	0.821	1.0	2	True	False	False
24	24-P	HLA-A	HLA00005	HLA00043	649	440	848	712	0.596	0.5436	0.0524	0.0076	0.0229	3	True	False	False
24	24-P	HLA-B	HLA00162	HLA00152	285	455	569	450	0.3851	0.5584	0.1733	0.0	0.0	3	True	False	False
24	24-P	HLA-C	HLA00434	HLA00420	891	463	1005	975	0.6581	0.5076	0.1505	0.0	0.0	3	True	False	False
25	25-P	HLA-A	HLA00050	HLA00005	386	519	481	555	0.4265	0.4643	0.0378	0.0995	0.2986	3	True	False	False
25	25-P	HLA-B	HLA00367	HLA00297	363	411	392	513	0.469	0.4331	0.0358	0.1535	0.4606	3	True	False	False
25	25-P	HLA-C	HLA00411	HLA00401	294	812	330	759	0.2658	0.303	0.0372	0.0583	0.175	3	True	False	False
26	26-P	HLA-A		HLA00012	0	1067	0	1105	0.0	0.0	0.0	1.0	1.0	2	False	False	False
26	26-P	HLA-B	HLA00344	HLA00331	386	304	444	326	0.5594	0.5766	0.0172	0.5255	1.0	2	True	False	False
26	26-P	HLA-C	HLA00462	HLA00401	220	433	270	489	0.3369	0.3557	0.0188	0.4666	0.9332	2	True	False	False
27	27-P	HLA-B	HLA00335	HLA00170	501	609	510	584	0.4514	0.4662	0.0148	0.4942	0.9883	2	True	False	False
27	27-P	HLA-C	HLA00411	HLA00445	534	689	553	762	0.4366	0.4205	0.0161	0.4222	0.8444	2	True	False	False
28	28-P	HLA-A	HLA00050	HLA00106	541	528	628	662	0.5061	0.4868	0.0193	0.3629	1.0	3	True	False	False
28	28-P	HLA-B	HLA00344	HLA00320	311	343	443	500	0.4755	0.4698	0.0058	0.8385	1.0	3	True	False	False
28	28-P	HLA-C	HLA00438	HLA00462	775	748	962	1172	0.5089	0.4508	0.0581	0.0005	0.0016	3	True	False	False
29	29-P	HLA-A	HLA00050	HLA00106	629	530	671	553	0.5427	0.5482	0.0055	0.805	1.0	3	True	False	False
29	29-P	HLA-B	HLA00386	HLA00344	230	255	229	297	0.4742	0.4354	0.0389	0.2298	0.6894	3	True	False	False
29	29-P	HLA-C	HLA00410	HLA00462	294	787	358	997	0.272	0.2642	0.0078	0.6786	1.0	3	True	False	False
30	30-P	HLA-A	HLA00005	HLA00050	644	520	580	413	0.5533	0.5841	0.0308	0.1506	0.4517	3	True	False	False
30	30-P	HLA-B	HLA00153	HLA00344	423	309	419	232	0.5779	0.6436	0.0658	0.013	0.0391	3	True	False	False
30	30-P	HLA-C	HLA00430	HLA00462	762	494	692	340	0.6067	0.6705	0.0639	0.0017	0.005	3	True	True	False
31	31-P	HLA-A	HLA00005	HLA00050	807	570	549	449	0.5861	0.5501	0.036	0.0851	0.2553	3	True	False	False
31	31-P	HLA-B	HLA00237	HLA00268	537	508	400	377	0.5139	0.5148	0.0009	1.0	1.0	3	True	False	False
31	31-P	HLA-C	HLA00411	HLA00434	1031	1170	787	936	0.4684	0.4568	0.0117	0.478	1.0	3	True	False	False
32	32-P	HLA-A	HLA00097	HLA00011	261	470	391	397	0.357	0.4962	0.1391	0.0	0.0	3	True	False	False
32	32-P	HLA-B	HLA00291	HLA00174	548	528	960	508	0.5093	0.654	0.1447	0.0	0.0	3	True	True	False
32	32-P	HLA-C	HLA00411	HLA00413	35	17	30	34	0.6731	0.4688	0.2043	0.0383	0.115	3	True	False	False
34	34-P	HLA-A	HLA00106	HLA00050	529	572	499	474	0.4805	0.5128	0.0324	0.1466	0.4398	3	True	False	False
34	34-P	HLA-B	HLA00320	HLA00362	373	317	319	276	0.5406	0.5361	0.0044	0.9107	1.0	3	True	False	False
34	34-P	HLA-C	HLA00438	HLA00454	787	853	690	691	0.4799	0.4996	0.0198	0.2895	0.8684	3	True	False	False
35	35-P	HLA-A	HLA00005	HLA00050	654	526	581	394	0.5542	0.5959	0.0417	0.0543	0.1628	3	True	False	False
35	35-P	HLA-B	HLA00367	HLA00293	408	539	353	474	0.4308	0.4268	0.004	0.8853	1.0	3	True	False	False
35	35-P	HLA-C	HLA00413	HLA00401	314	860	235	759	0.2675	0.2364	0.031	0.102	0.3061	3	True	False	False
