Collection	pathway	pval	padj	log2err	ES	NES	size
Hallmark	HALLMARK_INFLAMMATORY_RESPONSE	0.0431547619047619	0.1417423660151787	0.2663506570885255	-0.373005935892002	-1.3061337232919823	139
Hallmark	HALLMARK_WNT_BETA_CATENIN_SIGNALING	0.0454545454545454	0.1417423660151787	0.2663506570885255	-0.4993742370235577	-1.4579116989321468	40
Hallmark	HALLMARK_ADIPOGENESIS	0.0481924044451607	0.1417423660151787	0.3217759180753611	-0.3593208257797943	-1.3029276533483585	189
Hallmark	HALLMARK_INTERFERON_ALPHA_RESPONSE	0.057315233785822	0.1592089827383944	0.2311267096738342	-0.3917270135770815	-1.3048756537072672	94
Hallmark	HALLMARK_COMPLEMENT	0.0625909752547307	0.1647130927756071	0.2165428367353481	-0.3484562891633088	-1.2520273111458833	174
Hallmark	HALLMARK_TGF_BETA_SIGNALING	0.0776545166402535	0.1885668916236602	0.2020717090211599	-0.4442539046661388	-1.334964175922293	49
Hallmark	HALLMARK_UV_RESPONSE_UP	0.0814814814814814	0.1885668916236602	0.1900233052791083	-0.3532971082821204	-1.2499432726067	148
Hallmark	HALLMARK_INTERFERON_GAMMA_RESPONSE	0.0829694323144104	0.1885668916236602	0.1864325584340751	-0.344523325767248	-1.2378959043131097	174
Hallmark	HALLMARK_ANGIOGENESIS	0.1301482701812191	0.282931022133085	0.1563124030731863	-0.4950822201767221	-1.3264195778538015	27
Hallmark	HALLMARK_ALLOGRAFT_REJECTION	0.1422222222222222	0.2952243125904486	0.1404062385233423	-0.3297741802748403	-1.1718131955103883	157
Hallmark	HALLMARK_P53_PATHWAY	0.1476121562952243	0.2952243125904486	0.1357409438104248	-0.3196258588761039	-1.1594060820588712	193
Hallmark	HALLMARK_NOTCH_SIGNALING	0.1771336553945249	0.3406416449894711	0.1301056307511285	-0.4443111863695531	-1.2328117232664415	32
Hallmark	HALLMARK_KRAS_SIGNALING_DN	0.2	0.3703703703703704	0.1157344477016887	-0.3191004690781131	-1.133885436536148	157
Hallmark	HALLMARK_COAGULATION	0.2526315789473684	0.4511278195488722	0.1017139022823109	-0.32618243314711	-1.1183029840738117	114
Hallmark	HALLMARK_DNA_REPAIR	0.3119266055045872	0.5273343009192065	0.1357409438104248	0.2808655303871373	1.0586494329918668	148
Hallmark	HALLMARK_HEME_METABOLISM	0.3164005805515239	0.5273343009192065	0.0865399737444124	-0.2974993333961277	-1.0748858986719485	183
Hallmark	HALLMARK_APOPTOSIS	0.3416789396170839	0.5457427536231885	0.083129129135339	-0.3027660973698854	-1.0666862058048137	143
Hallmark	HALLMARK_ESTROGEN_RESPONSE_EARLY	0.3492753623188406	0.5457427536231885	0.0810802057550866	-0.2901573312425234	-1.0517172686115892	192
Hallmark	HALLMARK_PANCREAS_BETA_CELLS	0.464	0.6879944960440316	0.0714786287425506	-0.3562762370869997	-0.9970827290967176	34
Hallmark	HALLMARK_IL2_STAT5_SIGNALING	0.4678362573099415	0.6879944960440316	0.0665892104103932	-0.2803265476192475	-1.0018723891107315	167
Hallmark	HALLMARK_IL6_JAK_STAT3_SIGNALING	0.5146831530139103	0.735261647162729	0.0646484568421927	-0.3065732071284224	-0.9721459846052508	68
Hallmark	HALLMARK_BILE_ACID_METABOLISM	0.5351681957186545	0.7432891607203534	0.062249042949858	-0.288739630489796	-0.9672605269365478	98
Hallmark	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	0.5846394984326019	0.7900533762602728	0.0592219193803819	-0.3096151373474033	-0.9271592202753396	47
Hallmark	HALLMARK_SPERMATOGENESIS	0.6880733944954128	0.8977455716586151	0.0504983044100708	-0.2643744138906385	-0.8850032392704278	97
Hallmark	HALLMARK_ESTROGEN_RESPONSE_LATE	0.706997084548105	0.8977455716586151	0.0470699590082661	-0.2505840106238509	-0.9050011291892484	184
Hallmark	HALLMARK_HEDGEHOG_SIGNALING	0.7181964573268921	0.8977455716586151	0.0509082865515105	-0.2997795515730465	-0.8317858224425155	32
Hallmark	HALLMARK_APICAL_SURFACE	0.7782945736434108	0.9441707717569788	0.0454967810085007	-0.274158516137903	-0.7985212567695732	39
Hallmark	HALLMARK_PI3K_AKT_MTOR_SIGNALING	0.7931034482758621	0.9441707717569788	0.0739901439101341	0.2352834336098209	0.8400852717870535	98
Hallmark	HALLMARK_FATTY_ACID_METABOLISM	0.8340740740740741	0.9698535745047372	0.0402477565068868	-0.235826073876938	-0.8311687838000694	145
Hallmark	HALLMARK_PEROXISOME	0.8632218844984803	0.980933959657364	0.0398406946073898	-0.2366695064749174	-0.795676012724692	100
Hallmark	HALLMARK_GLYCOLYSIS	0.9246376811594202	0.9938837920489296	0.0344174840212229	-0.2190849692814235	-0.7947678862504995	191
Hallmark	HALLMARK_CHOLESTEROL_HOMEOSTASIS	0.9495798319327732	0.9938837920489296	0.0637845390312974	0.2084452729431906	0.70033805645101	70
Hallmark	HALLMARK_TNFA_SIGNALING_VIA_NFKB	0.9601769911504424	0.9938837920489296	0.0334561741060507	-0.2120571854602714	-0.748680742022112	146
Hallmark	HALLMARK_OXIDATIVE_PHOSPHORYLATION	0.9842180774748924	0.9938837920489296	0.0309184317061809	-0.202889788746316	-0.7415976196984512	200
Hallmark	HALLMARK_PROTEIN_SECRETION	0.9878048780487804	0.9938837920489296	0.0336769978828607	-0.195207296113591	-0.6526004923690087	96
Hallmark	HALLMARK_ANDROGEN_RESPONSE	0.9938837920489296	0.9938837920489296	0.0335297167141207	-0.1894065502532594	-0.6340455116148712	97
Reactome	REACTOME_CELL_CYCLE_CHECKPOINTS	5.317502785871826e-12	7.3062488277878895e-09	0.8870749883998732	0.5262675892111427	2.155287621017527	275
Reactome	REACTOME_M_PHASE	4.133163161962673e-11	2.8394830922683563e-08	0.851339057116899	0.47154172199228	1.9822307326700657	375
Reactome	REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	1.6041185427767509e-10	7.34686292591752e-08	0.826657301178302	0.5029319937441428	2.0816523018198643	290
Reactome	REACTOME_HOMOLOGY_DIRECTED_REPAIR	1.320507092282993e-09	4.496484590215228e-07	0.7881868108002371	0.6052474287855286	2.2286558480073517	125
Reactome	REACTOME_DNA_DOUBLE_STRAND_BREAK_REPAIR	1.6362753239502284e-09	4.496484590215228e-07	0.7881868108002371	0.5773782129262699	2.1847863062728385	155
Reactome	REACTOME_G2_M_CHECKPOINTS	1.3557433987841929e-08	2.986687171576833e-06	0.7477396631498854	0.5701064457658689	2.1471285565815394	142
Reactome	REACTOME_DNA_REPAIR	1.5216019069168732e-08	2.986687171576833e-06	0.7337619883564803	0.4536777182471488	1.8742448048733156	315
Reactome	REACTOME_MITOTIC_PROMETAPHASE	1.8179525633983216e-08	3.122333527636617e-06	0.7337619883564803	0.5205549891337247	2.0519878361196096	196
Reactome	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	2.8812701425489056e-08	4.398739084291329e-06	0.7337619883564803	-0.5067852233898825	-1.8883924390095777	250
Reactome	REACTOME_DNA_REPLICATION	6.328802965977886e-08	8.431434737324164e-06	0.7049757151672383	0.5404783796601753	2.055688716015579	163
Reactome	REACTOME_S_PHASE	6.750056922166361e-08	8.431434737324164e-06	0.7049757151672383	0.5557288564578962	2.087060992672124	148
Reactome	REACTOME_FCGR3A_MEDIATED_IL10_SYNTHESIS	2.0104404112630145e-07	2.3019542708961515e-05	0.6901324587967956	0.6256027510382333	2.1580378937327587	87
Reactome	REACTOME_FCGR_ACTIVATION	2.474139912471894e-07	2.6149755690279863e-05	0.674962860011025	0.6829277363853034	2.2546276711810824	65
Reactome	REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	5.837531226178435e-07	5.639460543809247e-05	0.6594443980379349	0.6203942351306421	2.138245774654799	83
Reactome	REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE	6.156616314202236e-07	5.639460543809247e-05	0.6594443980379349	0.4748061524464183	1.8907994054393944	217
Reactome	REACTOME_FCERI_MEDIATED_NF_KB_ACTIVATION	7.403073607748657e-07	6.137371587923539e-05	0.6594443980379349	0.5617411779951482	2.0639767807716987	118
Reactome	REACTOME_HDR_THROUGH_HOMOLOGOUS_RECOMBINATION_HRR	7.950888956698619e-07	6.137371587923539e-05	0.6594443980379349	0.6572523810514935	2.194167726925592	69
Reactome	REACTOME_PARASITE_INFECTION	8.04022478767276e-07	6.137371587923539e-05	0.6594443980379349	0.5651915692091843	2.044919458285204	110
Reactome	REACTOME_MITOTIC_SPINDLE_CHECKPOINT	9.707799087088436e-07	7.02027155034711e-05	0.6435518361507222	0.563806256745112	2.039907259646873	110
Reactome	REACTOME_TRNA_PROCESSING	1.1832427026223476e-06	8.128877367015528e-05	0.6435518361507222	0.5690795021438562	2.0615348802312505	112
Reactome	REACTOME_MRNA_3_END_PROCESSING	1.5172270090310142e-06	9.92699957337435e-05	0.6435518361507222	0.5054930802440296	1.9012553989167176	151
Reactome	REACTOME_ROLE_OF_LAT2_NTAL_LAB_ON_CALCIUM_MOBILIZATION	1.5980303142496624e-06	9.980425689904707e-05	0.6435518361507222	0.6469635597708372	2.159819582661733	69
Reactome	REACTOME_SCAVENGING_OF_HEME_FROM_PLASMA	1.7726511266387058e-06	0.000105896636869634	0.6435518361507222	0.6505372372910051	2.153254736134691	66
Reactome	REACTOME_ASSEMBLY_OF_COLLAGEN_FIBRILS_AND_OTHER_MULTIMERIC_STRUCTURES	2.09208243608012e-06	0.000117438767182398	0.6272567397185284	-0.7298664596593822	-2.1083124329656404	42
Reactome	REACTOME_SYNTHESIS_OF_DNA	2.136804351935917e-06	0.000117438767182398	0.6272567397185284	0.5705120857524502	2.046181254088008	107
Reactome	REACTOME_CHROMOSOME_MAINTENANCE	2.440391046741375e-06	0.00012896528070087114	0.6272567397185284	0.5455276955710324	2.000809126002279	123
Reactome	REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	4.506587690022659e-06	0.00022933524022559752	0.610526878385931	0.637181347792258	2.109047224758053	66
Reactome	REACTOME_HOMOLOGOUS_DNA_PAIRING_AND_STRAND_EXCHANGE	5.1553780019180295e-06	0.0002529817633798347	0.610526878385931	0.7002254544419735	2.164062331004664	43
Reactome	REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION	5.560857170608211e-06	0.00026346957766950626	0.610526878385931	0.5915319344805788	2.0387692016675945	83
Reactome	REACTOME_FCERI_MEDIATED_MAPK_ACTIVATION	6.1130846128391e-06	0.0002799792752680308	0.610526878385931	0.589541383261914	2.0349366174263186	84
Reactome	REACTOME_ROLE_OF_PHOSPHOLIPIDS_IN_PHAGOCYTOSIS	6.570006280275262e-06	0.00029119963319671643	0.610526878385931	0.6111305575993762	2.075746428144841	79
Reactome	REACTOME_MRNA_SPLICING	8.693554050716162e-06	0.0003732794770526252	0.5933254763964051	0.4541851477848773	1.8030784633550567	210
Reactome	REACTOME_DEVELOPMENTAL_CELL_LINEAGES	8.995672436258086e-06	0.0003745470887096548	0.5933254763964051	-0.5595690738518776	-1.89563152293868	115
Reactome	REACTOME_DISEASES_OF_DNA_REPAIR	9.818652516220149e-06	0.0003822974976161383	0.5933254763964051	0.6784122319928965	2.14890282282306	51
Reactome	REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION	9.87149562887989e-06	0.0003822974976161383	0.5933254763964051	0.5196619224200806	1.9154592149365888	120
Reactome	REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	1.0016528321820215e-05	0.0003822974976161383	0.5933254763964051	0.5042404316034796	1.880596492490332	137
Reactome	REACTOME_ELASTIC_FIBRE_FORMATION	1.2528650413748082e-05	0.0004652531261754018	0.5933254763964051	-0.7395921264634593	-2.0621157209403864	34
Reactome	REACTOME_CD22_MEDIATED_BCR_REGULATION	1.3139995354733696e-05	0.0004751145688790552	0.5933254763964051	0.6529124301900711	2.1125650331155423	59
Reactome	REACTOME_DNA_STRAND_ELONGATION	1.3751917044062343e-05	0.0004844906158600426	0.5933254763964051	0.7327269489610646	2.133256306649907	32
Reactome	REACTOME_PROCESSING_OF_DNA_DOUBLE_STRAND_BREAK_ENDS	1.54528197947525e-05	0.0005308043599497483	0.5756102610711286	0.5775329672567917	1.9905204739702933	83
Reactome	REACTOME_SHC_MEDIATED_CASCADE_FGFR4	1.6494836173931526e-05	0.0005527781683654126	0.5756102610711286	-0.8512794769417846	-1.9920369220833367	15
Reactome	REACTOME_ECM_PROTEOGLYCANS	1.9014614029408416e-05	0.000587792204979572	0.5756102610711286	-0.6476286083352053	-1.9851354190203128	55
Reactome	REACTOME_SEPARATION_OF_SISTER_CHROMATIDS	1.91959814474526e-05	0.000587792204979572	0.5756102610711286	0.4646599657624867	1.7793223511448517	172
Reactome	REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	1.9385763427922223e-05	0.000587792204979572	0.5756102610711286	0.7124706862480945	2.140653212353967	37
Reactome	REACTOME_MITOTIC_G2_G2_M_PHASES	1.946873679503292e-05	0.000587792204979572	0.5756102610711286	0.4596046753497899	1.7958798623965342	186
Reactome	REACTOME_RESPONSE_TO_METAL_IONS	1.9678632772241855e-05	0.000587792204979572	0.5756102610711286	-0.8944381914677358	-1.9723780755449467	11
Reactome	REACTOME_SUMOYLATION_OF_DNA_REPLICATION_PROTEINS	2.020047522576451e-05	0.0005905415523446902	0.5756102610711286	0.6718919904547447	2.1046590538141348	46
Reactome	REACTOME_COMPLEMENT_CASCADE	2.141255842959501e-05	0.0006129344850471572	0.5756102610711286	0.5334579220744559	1.8810701524036475	97
Reactome	REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	2.2323820633018163e-05	0.0006259781540768767	0.5756102610711286	0.5757945623019594	1.9775826085972656	82
Reactome	REACTOME_MRNA_POLYADENYLATION	2.72021913834648e-05	0.0007368660613414514	0.5756102610711286	0.4986414844567205	1.8299935772428644	127
Reactome	REACTOME_RESOLUTION_OF_D_LOOP_STRUCTURES	2.735092367424601e-05	0.0007368660613414514	0.5756102610711286	0.7096214327071804	2.121695222509197	36
Reactome	REACTOME_DNA_REPLICATION_PRE_INITIATION	2.8682415424106452e-05	0.0007578776690908129	0.5756102610711286	0.5058227670409918	1.86151125585288	129
Reactome	REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	3.194564333053651e-05	0.0008281757346444747	0.557332238758646	0.7278090563618338	2.141790266157776	33
Reactome	REACTOME_MOLECULES_ASSOCIATED_WITH_ELASTIC_FIBRES	3.9899945172716906e-05	0.0010152319382835	0.557332238758646	-0.7501901113820246	-2.01986709415091	29
Reactome	REACTOME_FCGAMMA_RECEPTOR_FCGR_DEPENDENT_PHAGOCYTOSIS	4.994640570798725e-05	0.0012477520262322	0.557332238758646	0.4869569738822164	1.806610426590512	135
Reactome	REACTOME_FRS_MEDIATED_FGFR4_SIGNALING	7.142621547369882e-05	0.001746503468935	0.5384340963099162	-0.8049791901582777	-1.9289805460160252	17
Reactome	REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	7.264388952660842e-05	0.001746503468935	0.5384340963099162	0.4558887505094203	1.7077179688971589	147
Reactome	REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	7.492955492700218e-05	0.001746503468935	0.5384340963099162	0.5609176906362707	1.9070155499645995	73
Reactome	REACTOME_ANCHORING_OF_THE_BASAL_BODY_TO_THE_PLASMA_MEMBRANE	7.544838611505243e-05	0.001746503468935	0.5384340963099162	0.5289563792249254	1.856837281585873	96
Reactome	REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_BCR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	7.663249935716131e-05	0.001746503468935	0.5384340963099162	0.5570511095723298	1.913207693358414	82
Reactome	REACTOME_CHROMATIN_ORGANIZATION	7.753763581152676e-05	0.001746503468935	0.5384340963099162	0.4008249522510181	1.6329235814586016	256
Reactome	REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	7.934179649871336e-05	0.001758316586923	0.5384340963099162	0.7250585483987122	2.0838476965406625	31
Reactome	REACTOME_HDR_THROUGH_SINGLE_STRAND_ANNEALING_SSA	8.118449272285887e-05	0.0017705951270033	0.5384340963099162	0.6880533183185549	2.067290029693289	37
Reactome	REACTOME_RRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL	8.359604832170068e-05	0.0017947026624065	0.5384340963099162	0.6050519525392497	1.9718303573399576	60
Reactome	REACTOME_INTERACTIONS_OF_REV_WITH_HOST_CELLULAR_PROTEINS	0.00012572723994738996	0.0026182524655846	0.5188480777437918	0.6771956554052287	2.034667647548047	37
Reactome	REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING	0.00012576758568310655	0.0026182524655846	0.5188480777437918	0.4419601804924981	1.690053521303211	167
Reactome	REACTOME_COLLAGEN_DEGRADATION	0.00012844357609946582	0.002634051844189	0.5188480777437918	-0.667764573117721	-1.8910768486426093	37
Reactome	REACTOME_TELOMERE_MAINTENANCE	0.00013175466956039802	0.002662219352588	0.5188480777437918	0.5181491259216373	1.818899728257767	96
Reactome	REACTOME_DEVELOPMENTAL_CELL_LINEAGES_OF_THE_EXOCRINE_PANCREAS	0.00013625119417251522	0.0027131759535222	0.5188480777437918	-0.5941014101897751	-1.8587329293261925	64
Reactome	REACTOME_RHO_GTPASES_ACTIVATE_FORMINS	0.00014458632593949847	0.0028380230262981	0.5188480777437918	0.4699316471874416	1.74711482032039	133
Reactome	REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE_FGFR4	0.00014681484098905427	0.0028411773453374	0.5188480777437918	-0.8759091382350779	-1.9037774199549664	10
Reactome	REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION_TERMINATION	0.0001509022157834742	0.0028797172845346	0.5188480777437918	0.5756413852377431	1.9053521735971544	66
Reactome	REACTOME_RESOLUTION_OF_D_LOOP_STRUCTURES_THROUGH_SYNTHESIS_DEPENDENT_STRAND_ANNEALING_SDSA	0.00015650847047902114	0.0029457895676462	0.5188480777437918	0.7293038690638265	2.0290541107243496	27
Reactome	REACTOME_SNRNP_ASSEMBLY	0.0001606588116236556	0.0029830433401473	0.5188480777437918	0.6151700077493631	1.9664535596036263	54
Reactome	REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_PHOSPHORYLATION	0.00016292790642035153	0.0029848392456208	0.5188480777437918	0.5335209661777354	1.8634383886128068	89
Reactome	REACTOME_TRANSPORT_OF_MATURE_MRNAS_DERIVED_FROM_INTRONLESS_TRANSCRIPTS	0.00017790745290540867	0.0032163794775267	0.5188480777437918	0.641145067159095	1.9814730809153	43
Reactome	REACTOME_POLO_LIKE_KINASE_MEDIATED_EVENTS	0.00018322277722383876	0.0032694557909812	0.5188480777437918	0.8075504157406164	2.0062846818053117	16
Reactome	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	0.00019088067489041668	0.0033624365038388	0.5188480777437918	-0.5347057748894007	-1.788711380362061	100
Reactome	REACTOME_FORMATION_OF_THE_URETERIC_BUD	0.00021770740182166983	0.0037368522171615	0.5188480777437918	-0.7807123193377653	-1.913476494287987	18
Reactome	REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS	0.00021965612485624477	0.0037368522171615	0.5188480777437918	0.5188299364178223	1.81779193515994	90
Reactome	REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	0.0002202947813610508	0.0037368522171615	0.5188480777437918	0.6283367741823871	1.9603870790925475	44
Reactome	REACTOME_NEGATIVE_REGULATION_OF_FGFR4_SIGNALING	0.0002503172019721412	0.0041129340176702	0.4984931087665902	-0.7023130951221647	-1.852400912700012	26
Reactome	REACTOME_NUCLEAR_PORE_COMPLEX_NPC_DISASSEMBLY	0.0002510926340602224	0.0041129340176702	0.4984931087665902	0.6666231474197482	1.993134764403533	36
Reactome	REACTOME_TRNA_PROCESSING_IN_THE_NUCLEUS	0.0002514457478051669	0.0041129340176702	0.4984931087665902	0.5974932713384536	1.9332506691348776	59
Reactome	REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR4	0.00026955504443399694	0.0043572780123801	0.4984931087665902	-0.7595341755127282	-1.9175668729673805	22
Reactome	REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION	0.0002843744485829515	0.0045433778180578	0.4984931087665902	0.3754008706363514	1.5488881429659	292
Reactome	REACTOME_AURKA_ACTIVATION_BY_TPX2	0.00030437661152960145	0.0048070513131226	0.4984931087665902	0.5548013812560645	1.8643081400796744	71
Reactome	REACTOME_MITOTIC_PROPHASE	0.00033125065673745576	0.0051720272995143	0.4984931087665902	0.4825876364408284	1.7716589486997436	121
Reactome	REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	0.00034761426972122257	0.0053665393999658	0.4984931087665902	0.6721603204749633	1.956923032196584	32
Reactome	REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	0.00036210082496617954	0.0054507169693307	0.4984931087665902	0.6982445780376104	1.9685669632393976	28
Reactome	REACTOME_NUCLEAR_IMPORT_OF_REV_PROTEIN	0.0003630129177242808	0.0054507169693307	0.4984931087665902	0.6744231658670927	1.9955223679213137	34
Reactome	REACTOME_EXTENSION_OF_TELOMERES	0.000364967948455917	0.0054507169693307	0.4984931087665902	0.6071173308836879	1.916656649425704	50
Reactome	REACTOME_RRNA_PROCESSING	0.0003870271945524101	0.0057180146808065	0.4984931087665902	0.4038691253094963	1.6035376881978791	207
Reactome	REACTOME_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION	0.0003942856864552308	0.0057632822679732	0.4984931087665902	0.5083305279182233	1.76046756895674	86
Reactome	REACTOME_NPAS4_REGULATES_EXPRESSION_OF_TARGET_GENES	0.00040088530258619766	0.0057980674289835	0.4984931087665902	-0.7658663296426275	-1.8352539653091469	17
Reactome	REACTOME_TRANSPORT_OF_THE_SLBP_DEPENDANT_MATURE_MRNA	0.0004521572381214229	0.0064715004706128	0.4984931087665902	0.6518460606536578	1.9489527922291456	36
Reactome	REACTOME_EXPORT_OF_VIRAL_RIBONUCLEOPROTEINS_FROM_NUCLEUS	0.00045793953982202094	0.0064863505368888	0.4984931087665902	0.6738055180216838	1.982869115419156	33
Reactome	REACTOME_G0_AND_EARLY_G1	0.0004626363556150673	0.0064863505368888	0.4984931087665902	0.6992748290790974	1.933786401853093	26
Reactome	REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	0.0004989070681054758	0.0069242253694638	0.4772708153628621	0.5194678264795507	1.7758589993003666	80
Reactome	REACTOME_ANTI_INFLAMMATORY_RESPONSE_FAVOURING_LEISHMANIA_PARASITE_INFECTION	0.000525945789525272	0.0072264951480772	0.4772708153628621	0.458298553300334	1.6894909338756177	119
Reactome	REACTOME_SIGNALING_BY_FGFR4	0.0005766973285927657	0.0078453676186778	0.4772708153628621	-0.6521929726549798	-1.840436251171714	36
Reactome	REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	0.0006257126312443288	0.0084287172091147	0.4772708153628621	0.4365440166452247	1.6512263861816052	156
Reactome	REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	0.0006597250006254734	0.0088006034064019	0.4772708153628621	0.5672508332154304	1.831694209145158	58
Reactome	REACTOME_SUMOYLATION_OF_DNA_DAMAGE_RESPONSE_AND_REPAIR_PROTEINS	0.0006881614230662267	0.0090916711085864	0.4772708153628621	0.5224563014811827	1.7811190076725916	77
Reactome	REACTOME_PI_3K_CASCADE_FGFR4	0.0006966768463711545	0.0091165141610853	0.4772708153628621	-0.7813726914223826	-1.828451517253552	15
Reactome	REACTOME_NUCLEAR_ENVELOPE_BREAKDOWN	0.0007398696036205051	0.0095903852393827	0.4772708153628621	0.5725099035638394	1.8277690075973785	53
Reactome	REACTOME_PKMTS_METHYLATE_HISTONE_LYSINES	0.0007602516863648716	0.0097624842716386	0.4772708153628621	0.5637878932532554	1.820512124071121	58
Reactome	REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLUCOSE_DEPENDENT_INSULINOTROPIC_POLYPEPTIDE_GIP	0.000768207129673094	0.0097733018163965	0.4772708153628621	-0.8426131480111172	-1.831409006844056	10
Reactome	REACTOME_SHC_MEDIATED_CASCADE_FGFR3	0.000803801873714039	0.0101018340615002	0.4772708153628621	-0.7987342225187337	-1.8054656484592893	13
Reactome	REACTOME_SUMOYLATION_OF_SUMOYLATION_PROTEINS	0.0008087348957532938	0.0101018340615002	0.4772708153628621	0.6395082366398113	1.907636565148202	35
Reactome	REACTOME_POSTMITOTIC_NUCLEAR_PORE_COMPLEX_NPC_REFORMATION	0.0009276603351911126	0.0114829306356089	0.4772708153628621	0.689003323884866	1.9169307690989044	27
Reactome	REACTOME_SIGNALING_BY_GPCR	0.000957940984948397	0.0117518831546348	0.4772708153628621	-0.3540518322318189	-1.3891576835737949	497
Reactome	REACTOME_MEIOTIC_RECOMBINATION	0.0009801035597999616	0.0119173654085411	0.4550598673872295	0.5472709440819488	1.8095704557593784	63
Reactome	REACTOME_SUMOYLATION_OF_UBIQUITINYLATION_PROTEINS	0.0009918855088238796	0.0119548306063509	0.4550598673872295	0.624668808601558	1.870726489363932	39
Reactome	REACTOME_SHC_MEDIATED_CASCADE_FGFR1	0.0010688141750215	0.0127700058824317	0.4550598673872295	-0.7829427360641283	-1.8033802667666163	14
